Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2011,194,16,499.06,0,5.5,27.28978612,18.68944566,2.484970253
2011,194,17,363.78,0,5.69,27.31978612,19.05944566,2.522478651
2011,194,18,219.13,0,4.98,23.96908051,19.08944566,1.941252354
2011,194,19,71.381,0,4.28,21.64908051,18.66944566,1.558372023
2011,194,20,0,0,3.58,18.52491314,17.51944566,1.161764682
2011,194,21,0,0,3.68,18.21491314,16.31944566,1.131889897
2011,194,22,0,0.494124733,3.77,17.76151902,15.25944566,1.092767806
2011,194,23,0,0,3.891657744,17.45151902,14.16944566,1.064506718
2011,195,0,0,0,3.662703919,16.35979606,13.11944566,0.986241043
2011,195,1,0,0,3.672220037,15.46979606,12.13944566,0.926729565
2011,195,2,0,0,3.900166663,14.79988725,11.12944566,0.884764504
2011,195,3,0,0,3.528923349,14.04988725,10.11944566,0.846176955
2011,195,4,0,0,3.517627041,13.09317372,9.179445657,0.800022996
2011,195,5,0,0,3.79,12.35317372,8.249445657,0.76931982
2011,195,6,152.84,0,3.24,13.60780521,7.899445657,0.912791715
2011,195,7,329.01,0,2.7,15.55780521,8.509445657,1.11334405
2011,195,8,496.18,0,2.15,18.25187415,9.719445657,1.402453714
2011,195,9,647.75,0,1.928989373,19.54187415,11.15944566,1.608970747
2011,195,10,780.87,0,1.81747077,22.90677423,12.49944566,2.075562274
2011,195,11,851.65,0,1.86560982,24.19677423,13.91944566,2.336940402
2011,195,12,849.14,0,2.032978111,25.39087599,15.27944566,2.557274879
2011,195,13,795.36,0,2.223533224,26.02087599,16.46944566,2.701640601
2011,195,14,773.45,0,2.435836612,26.14525819,17.52944566,2.766236681
2011,195,15,661.26,0,2.320107756,26.07525819,18.37944566,2.766010964
2011,195,16,510.67,0,2.4214252,25.99978612,18.93944566,2.765290772
2011,195,17,375.05,0,2.703793631,25.92978612,19.20944566,2.765165303
2011,195,18,225.51,0,2.182475659,22.51908051,19.09944566,2.192115735
2011,195,19,72.752,0,1.726093856,20.15908051,18.37944566,1.83598475
2011,195,20,0,0,1.375681649,16.97491314,16.80944566,1.446078708
2011,195,21,0,0,0.874185335,16.86491314,15.22944566,1.45244156
2011,195,22,0,0,0.382883794,16.61151902,13.76944566,1.445626769
2011,195,23,0,0,0,16.51151902,12.37944566,1.453293698
2011,196,0,0,0,0.49,15.81979606,11.08944566,1.387892895
2011,196,1,0,0,1.12,15.33979606,9.899445657,1.343756962
2011,196,2,0,0,1.76,15.06988725,8.769445657,1.318603713
2011,196,3,0,0,2.05,14.06988725,8.499445657,1.218056314
2011,196,4,0,0,2.35,12.85317372,8.499445657,1.107318279
2011,196,5,0,0,2.65,11.84317372,8.499445657,1.018573185
2011,196,6,153.57,0,1.861316738,13.80780521,8.049445657,1.221273873
2011,196,7,332.86,0,1.276244491,16.45780521,8.049445657,1.510442726
2011,196,8,498.33,0,1.322195144,19.84187415,8.049445657,1.932547746
2011,196,9,651.18,0,1.92,21.07187415,8.569445657,2.102297295
2011,196,10,785.44,0,2.55,24.36677423,10.32944566,2.587954275
2011,196,11,853.95,0,3.18,25.59677423,12.08944566,2.806013864
2011,196,12,851.59,0,3.82,26.78087599,13.70944566,3.002560591
2011,196,13,797.74,0,4.483681523,27.40087599,15.11944566,3.10814306
2011,196,14,776,0,5.193938775,27.50525819,16.34944566,3.122145204
2011,196,15,663.35,0,5.417905499,27.33525819,17.32944566,3.095612853
2011,196,16,512.14,0,5.636452785,27.15978612,18.01944566,3.068735063
2011,196,17,377.05,0,5.8704855,26.99978612,18.42944566,3.044945663
2011,196,18,226.28,0,5.034808835,23.37908051,18.44944566,2.392976085
2011,196,19,72.231,0,4.22,20.78908051,17.81944566,1.981728398
2011,196,20,0,0,3.4,17.39491314,16.31944566,1.544919537
2011,196,21,0,0,3.35,16.94491314,14.80944566,1.499766496
2011,196,22,0,0,3.3,16.34151902,13.40944566,1.441533861
2011,196,23,0,0,3.24,15.89151902,12.09944566,1.399487066
2011,197,0,0,0,3.27,15.24979606,10.89944566,1.335460263
2011,197,1,0,0,3.3,14.81979606,9.779445657,1.2917376
2011,197,2,0,0,3.33,14.60988725,8.729445657,1.267105454
2011,197,3,0,0,3.35,14.21988725,7.759445657,1.228039109
2011,197,4,0,0,3.37,13.62317372,7.079445657,1.173944164
2011,197,5,0,0,3.38,13.23317372,6.899445657,1.13714408
2011,197,6,148.32,0,3.71,15.25780521,6.659445657,1.333105826
2011,197,7,323.77,0,4.04,17.97780521,6.749445657,1.626543049
2011,197,8,487.59,0,4.37,21.43187415,8.269445657,2.063692574
2011,197,9,637.78,0,4.72,22.80187415,9.859445657,2.262792397
2011,197,10,769.69,0,5.06,26.23677423,11.52944566,2.802710431
2011,197,11,838.67,0,5.4,27.59677423,13.22944566,3.06076077
2011,197,12,836.51,0,6.27,28.80087599,14.80944566,3.263325836
2011,197,13,783.67,0,7.13,29.42087599,16.18944566,3.363876729
2011,197,14,739.72,0.045935535,8,29.54525819,17.36944566,3.372012328
2011,197,15,632.26,0.151242294,7.62,29.41525819,18.26944566,3.330341998
2011,197,16,487.97,0,7.24,29.26978612,18.98944566,3.28592935
2011,197,17,338.54,0,6.86,29.14978612,19.47944566,3.247044823
2011,197,18,202.74,0,5.84,26.03908051,19.64944566,2.600158791
2011,197,19,63.977,0,4.81,23.97908051,19.29944566,2.189376406
2011,197,20,0,0.007171753,3.78,21.09491314,18.40944566,1.728296222
2011,197,21,0,0,3.59,20.91491314,17.60944566,1.684808727
2011,197,22,0,0,3.4,20.59151902,16.86944566,1.627126581
2011,197,23,0,0,3.21,20.41151902,16.04944566,1.58453649
2011,198,0,0,0,3.21,19.68979606,15.19944566,1.487056529
2011,198,1,0,0,3.21,19.15979606,14.41944566,1.40993019
2011,198,2,0,0,3.22,18.84988725,13.75944566,1.353470356
2011,198,3,0,0,3.45,18.54988725,13.16944566,1.314108421
2011,198,4,0,0,3.67,18.04317372,12.62944566,1.258927332
2011,198,5,0,0,3.9,17.74317372,12.02944566,1.221330103
2011,198,6,137.08,0,4.4,18.88780521,11.89944566,1.378519725
2011,198,7,301.47,0,4.9,20.71780521,12.62944566,1.612564472
2011,198,8,469.48,0,5.41,23.28187415,13.54944566,1.958511403
2011,198,9,614.7,0,5.3,24.32187415,14.63944566,2.129708679
2011,198,10,742.24,0,5.19,27.43677423,15.84944566,2.612353708
2011,198,11,781.95,0,5.08,28.47677423,17.11944566,2.826978812
2011,198,12,780.08,0,5.39,29.36087599,18.29944566,2.971944145
2011,198,13,730.86,0.349963411,5.7,29.66087599,19.14944566,3.019964336
2011,198,14,660.75,0,6,29.46525819,19.97944566,2.983464836
2011,198,15,564.67,0,5.99,29.58525819,20.68944566,3.082361063
2011,198,16,435.64,0,5.98,29.67978612,21.19944566,3.17617567
2011,198,17,347.44,0,5.96,29.79978612,21.50944566,3.275277928
2011,198,18,207.61,0,5.11,26.53908051,21.51944566,2.599725624
2011,198,19,64.701,0.001543289,4.25,24.32908051,21.08944566,2.168813522
2011,198,20,0,0,3.4,21.30491314,19.97944566,1.69771927
2011,198,21,0,0,3.57,21.07491314,18.87944566,1.658717387
2011,198,22,0,0.239754441,3.75,20.70151902,17.87944566,1.605884627
2011,198,23,0,0.285599194,3.93,20.46151902,17.01944566,1.566560566
2011,199,0,0,0,3.93,19.97979606,16.22944566,1.518924171
2011,199,1,0,0,3.94,19.68979606,15.50944566,1.489894238
2011,199,2,0,0,3.94,19.62988725,14.85944566,1.483124326
2011,199,3,0,0,3.4,19.21988725,14.26944566,1.417238227
2011,199,4,0,0,2.87,18.61317372,13.71944566,1.336549885
2011,199,5,0,0,2.33,18.20317372,13.18944566,1.273907524
2011,199,6,119.47,0,2.51,18.64780521,13.08944566,1.306216164
2011,199,7,264.76,0,2.7,19.76780521,13.56944566,1.400407466
2011,199,8,474.11,0,2.88,21.63187415,14.58944566,1.574664652
2011,199,9,621.39,0,2.95,22.80187415,15.44944566,1.76849472
2011,199,10,750.75,0,3.02,26.05677423,16.53944566,2.236777602
2011,199,11,826.16,0.001180162,3.09,27.23677423,17.75944566,2.484024967
2011,199,12,824.33,0.016885394,3.02,28.26087599,18.94944566,2.674618415
2011,199,13,772.38,0,2.95,28.72087599,20.00944566,2.784934794
2011,199,14,623.77,0.058917316,2.871410803,28.66525819,20.84944566,2.811792546
2011,199,15,532.97,0.260815793,2.715326868,28.62525819,21.32944566,2.845229228
2011,199,16,411.02,0.424858305,2.592797717,28.56978612,21.50944566,2.876107077
2011,199,17,335.25,0.17411928,2.499459942,28.51978612,21.52944566,2.907267777
2011,199,18,199.84,0.071989879,2.01,25.65908051,21.36944566,2.312298341
2011,199,19,61.445,0.048114295,1.7,23.83908051,20.85944566,1.92188862
2011,199,20,0,2.482788414,1.4,21.21491314,19.94944566,1.487830671
2011,199,21,0,0.675415766,1.58,20.64491314,19.04944566,1.376002398
2011,199,22,0,0.575192782,1.786197078,19.94151902,18.20944566,1.257031239
2011,199,23,0,0.099678295,2.414477169,19.38151902,17.25944566,1.152646696
2011,200,0,0,0,2.333345238,18.62979606,16.27944566,1.110353751
2011,200,1,0,0.000272345,2.59,18.06979606,15.35944566,1.083397433
2011,200,2,0,0.41441841,2.91,17.72988725,14.52944566,1.073519733
2011,200,3,0,0.108302555,2.77,17.67988725,13.73944566,1.086576947
2011,200,4,0,0,2.63,17.42317372,12.98944566,1.085351112
2011,200,5,0,0,2.48,17.37317372,12.19944566,1.09825927
2011,200,6,139.29,0,1.44,18.08780521,11.84944566,1.148182653
2011,200,7,311.13,0,0.39,19.47780521,12.45944566,1.257517407
2011,200,8,473.58,0,0.17,21.62187415,13.58944566,1.447832835
2011,200,9,621.34,0,0.89,22.74187415,14.93944566,1.6779556
2011,200,10,751.11,0,1.655294536,25.92677423,16.16944566,2.170386905
2011,200,11,760.21,0,2.486201923,27.04677423,17.42944566,2.454003232
2011,200,12,758.66,0.515004522,2.706806236,28.09087599,18.29944566,2.682507681
2011,200,13,710.88,0.209251793,2.936409372,28.57087599,19.10944566,2.831743665
2011,200,14,738.93,0,3.180440221,28.53525819,20.04944566,2.895142745
2011,200,15,631.24,0,3.234826116,28.39525819,20.82944566,2.883269447
2011,200,16,486.6,0,3.279649372,28.23978612,21.33944566,2.869045838
2011,200,17,352.83,0,3.334726376,28.09978612,21.57944566,2.857632004
2011,200,18,209.79,0,3.23,24.92908051,21.45944566,2.240680636
2011,200,19,63.567,0,3.17,22.80908051,20.87944566,1.838580443
2011,200,20,0,0,3.11,19.87491314,19.59944566,1.403888085
2011,200,21,0,0,3,19.55491314,18.28944566,1.369840786
2011,200,22,0,0,2.89,19.09151902,17.08944566,1.32467203
2011,200,23,0,0,2.79,18.77151902,15.89944566,1.29243764
2011,201,0,0,0,2.92,17.92979606,14.74944566,1.200499154
2011,201,1,0,0,3.05,17.28979606,13.68944566,1.127732592
2011,201,2,0,0,3.18,16.87988725,12.67944566,1.073935716
2011,201,3,0,0,2.96,16.63988725,11.72944566,1.04237206
2011,201,4,0,0,2.73,16.19317372,10.84944566,0.997909552
2011,201,5,0,0,2.5,15.95317372,10.06944566,0.96748864
2011,201,6,137.38,0,2.35,16.99780521,9.839445657,1.077184655
2011,201,7,309.41,0,2.2,18.73780521,10.61944566,1.250320047
2011,201,8,474.68,0,2.04,21.21187415,11.83944566,1.51213928
2011,201,9,623.45,0,2.34,22.52187415,13.13944566,1.730618672
2011,201,10,754.09,0,2.64,25.90677423,14.55944566,2.223364781
2011,201,11,815.1,0,2.93,27.21677423,16.02944566,2.502794443
2011,201,12,813.57,0.005537683,2.94,28.30087599,17.43944566,2.707057187
2011,201,13,762.38,0.022513859,2.94,28.81087599,18.66944566,2.828733033
2011,201,14,746.83,0.005628465,2.94,28.81525819,19.77944566,2.868286299
2011,201,15,637.85,0,2.69,28.74525819,20.68944566,2.881576934
2011,201,16,491.47,0.159503428,2.44,28.65978612,21.20944566,2.892320359
2011,201,17,361.39,0.011166148,2.19,28.58978612,21.50944566,2.905712484
2011,201,18,214.29,0,2.1,25.25908051,21.43944566,2.313756894
2011,201,19,63.914,0,2.01,22.95908051,20.81944566,1.943310309
2011,201,20,0,0,1.92,19.85491314,19.36944566,1.542248647
2011,201,21,0,0,1.4,19.50491314,17.87944566,1.514545931
2011,201,22,0,0,0.88,19.01151902,16.48944566,1.474515016
2011,201,23,0,0,0.37,18.65151902,15.16944566,1.447515511
2011,202,0,0,0,0.91,17.97979606,13.92944566,1.376587116
2011,202,1,0,0,1.45,17.50979606,12.76944566,1.325442255
2011,202,2,0,0,2,17.24988725,11.69944566,1.292528469
2011,202,3,0,0,2.26,16.45988725,10.69944566,1.202831258
2011,202,4,0,0,2.52,15.46317372,9.779445657,1.102530279
2011,202,5,0,0,2.78,14.68317372,8.969445657,1.02304085
2011,202,6,136.91,0,2.01,16.19780521,8.719445657,1.181581813
2011,202,7,310.99,0,1.25,18.39780521,9.559445657,1.41642875
2011,202,8,478.27,0,0.48,21.35187415,10.96944566,1.767156503
2011,202,9,628.84,0,0.88,22.75187415,12.46944566,2.00198185
2011,202,10,761.05,0,1.27,26.23677423,14.08944566,2.552901549
2011,202,11,834.89,0,1.670478973,27.63677423,15.74944566,2.855702834
2011,202,12,833.47,0,2.19,28.68087599,17.29944566,3.068330441
2011,202,13,781.06,0,2.7,29.14087599,18.63944566,3.183871226
2011,202,14,760.22,0,3.22,29.09525819,19.77944566,3.20691679
2011,202,15,649.14,0,3.13,28.85525819,20.67944566,3.159543475
2011,202,16,499.92,0,3.03,28.59978612,21.27944566,3.11003645
2011,202,17,363.17,0,2.94,28.35978612,21.55944566,3.064028271
2011,202,18,214.72,0,2.3,25.26908051,21.46944566,2.510443523
2011,202,19,62.959,0,1.66,23.21908051,20.75944566,2.179362513
2011,202,20,0,0,1.02,20.36491314,19.21944566,1.795629117
2011,202,21,0,0,0.93,19.92491314,17.65944566,1.749151496
2011,202,22,0,0,0.83,19.34151902,16.20944566,1.68901478
2011,202,23,0,0,0.74,18.91151902,14.84944566,1.647237675
2011,203,0,0,0,0.1,18.27979606,13.56944566,1.574234873
2011,203,1,0,0,0,17.84979606,12.38944566,1.523242984
2011,203,2,0,0,0,17.63988725,11.28944566,1.494245867
2011,203,3,0,0,0.07,17.36988725,10.26944566,1.462041804
2011,203,4,0,0,0.5,16.88317372,9.329445657,1.410453567
2011,203,5,0,0,0.94,16.61317372,8.479445657,1.37964267
2011,203,6,136.18,0,0.97,17.70780521,8.179445657,1.522896335
2011,203,7,312.08,0,0.99,19.48780521,9.119445657,1.747626375
2011,203,8,444.89,0,1.027034566,22.01187415,10.60944566,2.089765934
2011,203,9,585.59,0,1.279062156,23.06187415,12.13944566,2.268437928
2011,203,10,709.12,0,1.633768649,26.17677423,13.72944566,2.778465502
2011,203,11,535.36,0,2.03823453,27.21677423,15.17944566,2.998458177
2011,203,12,534.54,0,2.624137954,27.83087599,16.40944566,3.099487057
2011,203,13,500.94,0,3.223864141,27.86087599,17.43944566,3.09586916
2011,203,14,366.29,0,3.812938499,27.39525819,18.19944566,3.004331493
2011,203,15,312.68,0,3.446055716,27.14525819,18.76944566,2.947667347
2011,203,16,240.68,0,3.487262537,26.87978612,19.14944566,2.889042361
2011,203,17,275.9,0,3.9,26.62978612,19.40944566,2.83376952
2011,203,18,162.63,0,3.37,23.70908051,19.40944566,2.319649492
2011,203,19,46.815,0,2.84,21.81908051,18.94944566,2.005943407
2011,203,20,0,0,2.32,19.11491314,17.64944566,1.637512987
2011,203,21,0,0,2.82,18.39491314,16.23944566,1.564832721
2011,203,22,0,0,3.33,17.54151902,14.92944566,1.483712769
2011,203,23,0,0,3.84,16.82151902,13.67944566,1.418931555
2011,204,0,0,0,3.19,16.25979606,12.49944566,1.378183251
2011,204,1,0,0,2.54,15.89979606,11.39944566,1.356417581
2011,204,2,0,0,1.89,15.75988725,10.33944566,1.354481511
2011,204,3,0,0,2.13,15.23988725,9.329445657,1.310859222
2011,204,4,0,0,2.38,14.50317372,8.399445657,1.250977481
2011,204,5,0,0,2.62,13.98317372,7.529445657,1.211188711
2011,204,6,135.9,0,2.09,15.49780521,7.179445657,1.375983528
2011,204,7,314.32,0,1.56,17.70780521,8.089445657,1.625816951
2011,204,8,480.29,0,1.03,20.66187415,9.429445657,2.000152756
2011,204,9,632.88,0,1.34,22.35187415,11.01944566,2.265953724
2011,204,10,766.84,0,1.64,26.12677423,12.73944566,2.895489807
2011,204,11,841.68,0,1.95,27.81677423,14.53944566,3.249993881
2011,204,12,840.51,0,2.4,29.08087599,16.22944566,3.502279359
2011,204,13,787.71,0,2.85,29.77087599,17.71944566,3.649626486
2011,204,14,762.66,0,3.3,29.95525819,19.01944566,3.694086437
2011,204,15,650.87,0,3.34,29.69525819,20.05944566,3.611229233
2011,204,16,500.7,0,3.38,29.42978612,20.76944566,3.528391213
2011,204,17,362.02,0,3.42,29.16978612,21.14944566,3.447171352
2011,204,18,212.7,0,2.65,25.54908051,21.12944566,2.730060333
2011,204,19,60.023,0,1.88,22.95908051,20.39944566,2.280297731
2011,204,20,0,0,1.11,19.56491314,18.84944566,1.799086215
2011,204,21,0,0,1.05,18.97491314,17.28944566,1.730503537
2011,204,22,0,0,0.99,18.23151902,15.83944566,1.64828396
2011,204,23,0,0,0.94,17.64151902,14.48944566,1.585395592
2011,205,0,0,0,0,16.87979606,13.22944566,1.502868889
2011,205,1,0,0,0,16.32979606,12.04944566,1.443755345
2011,205,2,0,0,0,15.98988725,10.95944566,1.405186759
2011,205,3,0,0,0,15.64988725,9.949445657,1.371125915
2011,205,4,0,0,0,15.10317372,9.009445657,1.320100071
2011,205,5,0,0,0,14.75317372,8.169445657,1.286797781
2011,205,6,131.96,0,0,16.41780521,7.859445657,1.466065545
2011,205,7,308.12,0,0,18.75780521,8.809445657,1.736601962
2011,205,8,476.46,0,0,21.85187415,10.19944566,2.14494766
2011,205,9,628.54,0,0,23.68187415,11.85944566,2.431529649
2011,205,10,762.02,0,0,27.58677423,13.68944566,3.106958199
2011,205,11,835.01,0,0.28,29.41677423,15.59944566,3.49805195
2011,205,12,833.98,0,1.17,30.69087599,17.38944566,3.774754199
2011,205,13,781.59,0.094140612,2.07,31.38087599,18.88944566,3.937498865
2011,205,14,722.27,0.036040331,2.96,31.57525819,20.17944566,3.993102688
2011,205,15,616.21,1.763161965,2.46,31.15525819,20.94944566,3.841260242
2011,205,16,473.76,0.136808005,1.95,30.70978612,21.60944566,3.685828543
2011,205,17,342.74,0.250375898,1.44,30.28978612,22.06944566,3.538550831
2011,205,18,200.68,0.113477111,1.28,27.15908051,22.02944566,2.887388812
2011,205,19,55.43,0.015432887,1.11,25.06908051,21.30944566,2.489068911
2011,205,20,0,0,0.94,22.16491314,19.84944566,2.030794199
2011,205,21,0,0,0.49,21.43491314,18.35944566,1.931268256
2011,205,22,0,0,0.04,20.55151902,16.97944566,1.818552263
2011,205,23,0,0,0,19.82151902,15.66944566,1.728593635
2011,206,0,0,0,0,19.31979606,14.42944566,1.679299103
2011,206,1,0,0,0.8,19.02979606,13.29944566,1.653611341
2011,206,2,0,0,1.78,18.94988725,12.21944566,1.649774829
2011,206,3,0,0,2.02,18.49988725,11.19944566,1.591733801
2011,206,4,0,0,2.26,17.84317372,10.26944566,1.515279688
2011,206,5,0,0,2.51,17.38317372,9.459445657,1.459560031
2011,206,6,128.49,0,2.58,18.58780521,9.169445657,1.570233832
2011,206,7,302.96,0,2.66,20.46780521,10.04944566,1.76779937
2011,206,8,432.62,0,2.74,23.09187415,11.39944566,2.085832107
2011,206,9,571.36,0,3.23,24.07187415,12.82944566,2.208113342
2011,206,10,693.12,0,3.73,27.12677423,14.32944566,2.645043494
2011,206,11,623.8,0,4.22,28.10677423,15.76944566,2.80167186
2011,206,12,623.12,0,3.41,29.20087599,17.11944566,3.031009417
2011,206,13,583.99,0,2.594339993,29.73087599,18.34944566,3.17086439
2011,206,14,708.32,0,2.076848574,29.74525819,19.56944566,3.216799773
2011,206,15,604.12,0.247289321,1.533753566,29.54525819,20.45944566,3.173769414
2011,206,16,464.16,1.889711639,1.23,29.32978612,20.95944566,3.128410059
2011,206,17,260.64,2.636754158,0.95,29.11978612,21.09944566,3.084006357
2011,206,18,152.06,0.322002651,1.45,26.43908051,20.98944566,2.453694641
2011,206,19,41.037,0.198902681,1.94,24.78908051,20.54944566,2.030193882
2011,206,20,0,0.024329493,2.440737593,22.33491314,19.60944566,1.555889579
2011,206,21,0,0.077345999,2.73,21.84491314,18.66944566,1.522485484
2011,206,22,0,0.06881252,3.01,21.21151902,17.80944566,1.478083955
2011,206,23,0,0,3.29,20.72151902,16.89944566,1.448972859
2011,207,0,0,0,3.27,19.61979606,15.99944566,1.323438342
2011,207,1,0,0.000181563,3.256148031,18.71979606,15.15944566,1.222097018
2011,207,2,0,0,3.294753405,18.04988725,14.20944566,1.14380814
2011,207,3,0,0,2.762480769,17.74988725,13.22944566,1.118858894
2011,207,4,0,0,2.238972979,17.24317372,12.31944566,1.080298182
2011,207,5,0,0,1.728120366,16.94317372,11.50944566,1.056893015
2011,207,6,123.45,0,1.589024858,17.56780521,11.16944566,1.047423273
2011,207,7,294.04,0,1.445856148,18.87780521,11.72944566,1.095087546
2011,207,8,461.84,0,1.30678996,20.93187415,12.77944566,1.209821917
2011,207,9,610.66,0,1.882153022,21.95187415,14.42944566,1.433209119
2011,207,10,741.23,0,2.454220854,25.03677423,15.70944566,1.884901911
2011,207,11,795.05,0,3.038420642,26.05677423,16.99944566,2.156416698
2011,207,12,794.29,0,2.811138559,27.02087599,18.20944566,2.363927143
2011,207,13,744.41,0,3.446461954,27.41087599,19.24944566,2.49866793
2011,207,14,743.68,0,4.6,27.29525819,20.11944566,2.558186939
