Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2011,161,16,590.58,0,1.58,21.84978612,10.54944566,2.155999124
2011,161,17,426.93,0,1.16,21.76978612,11.50944566,2.151666223
2011,161,18,254.17,0,0.14,18.80908051,11.94944566,1.766487961
2011,161,19,79.027,0,0,16.89908051,11.51944566,1.543238528
2011,161,20,0,0,0,14.17491314,10.08944566,1.275705104
2011,161,21,0,0,0.18,13.50491314,10.08944566,1.217567183
2011,161,22,0,0,0.7,12.69151902,10.08944566,1.151132136
2011,161,23,0,0,1.23,12.02151902,10.08944566,1.098537994
2011,162,0,0,0,1.68,11.25979606,9.449445657,1.036394438
2011,162,1,0,0,2.14,10.68979606,8.809445657,0.989584575
2011,162,2,0,0,2.6,10.34988725,8.209445657,0.959305517
2011,162,3,0,0,2.88,9.839887252,7.619445657,0.918565415
2011,162,4,0,0,3.17,9.133173719,7.019445657,0.867647856
2011,162,5,12.284,0,3.466713141,8.623173719,6.089445657,0.829836872
2011,162,6,200.07,0,3.203201523,10.37780521,5.759445657,0.947242735
2011,162,7,390.46,0,2.957431318,12.81780521,5.759445657,1.13193424
2011,162,8,556.48,0,2.719007172,16.00187415,5.759445657,1.415902077
2011,162,9,723.56,0,3.286715686,16.97187415,5.759445657,1.526493843
2011,162,10,870.65,0,3.91453701,20.00677423,5.759445657,1.869792657
2011,162,11,943.18,0,4.570918945,20.97677423,5.759445657,2.00855975
2011,162,12,933.15,0,5.056263443,22.17087599,6.379445657,2.193556495
2011,162,13,890.96,0,5.542860272,22.79087599,8.269445657,2.309761055
2011,162,14,851.37,0,6.035668977,22.90525819,9.909445657,2.35613224
2011,162,15,744.47,0,6.076981158,22.79525819,11.25944566,2.354030701
2011,162,16,589.31,0,6.132087736,22.67978612,12.27944566,2.351513347
2011,162,17,427.74,0,6.18190909,22.56978612,12.95944566,2.349617251
2011,162,18,255.22,0,5.506160187,19.06908051,13.19944566,1.861867359
2011,162,19,80.278,0,4.836992867,16.61908051,12.75944566,1.565529692
2011,162,20,0,0,4.197487344,13.34491314,11.23944566,1.240747509
2011,162,21,0,0,4.265172916,12.70491314,10.49944566,1.190273606
2011,162,22,0,0,4.35965595,11.91151902,10.49944566,1.130371349
2011,162,23,0,0,4.466430342,11.27151902,10.49944566,1.084798038
2011,163,0,0,0,4.434433447,10.29979606,10.49944566,1.013479859
2011,163,1,0,0,4.399602255,9.519796057,9.729445657,0.958756974
2011,163,2,0,0,4.374437107,8.959887252,9.489445657,0.920567291
2011,163,3,0,0,4.214451328,8.419887252,8.619445657,0.885378975
2011,163,4,0,0,4.081788824,7.673173719,7.759445657,0.839504233
2011,163,5,12.751,0,3.958004548,7.143173719,6.599445657,0.807993658
2011,163,6,204.23,0,3.662594709,9.077805208,6.129445657,0.921000311
2011,163,7,398.39,0,3.370281887,11.69780521,6.129445657,1.103081654
2011,163,8,561.06,0,3.079383055,15.06187415,6.129445657,1.386567332
2011,163,9,729.55,0,3.481278501,16.28187415,6.129445657,1.518105477
2011,163,10,877.93,0,3.935543165,19.56677423,6.129445657,1.888885651
2011,163,11,947.3,0,4.417804885,20.78677423,6.129445657,2.059069051
2011,163,12,937.36,0,5.43530128,22.15087599,6.129445657,2.263346461
2011,163,13,895.15,0,6.490377493,22.94087599,6.719445657,2.39896689
2011,163,14,852.07,0,7.567331102,23.22525819,8.509445657,2.4638104
2011,163,15,745.35,0,7.679094999,23.24525819,10.00944566,2.477395866
2011,163,16,590.32,0,7.809078051,23.25978612,11.17944566,2.490383526
2011,163,17,431.68,0,7.983764776,23.27978612,12.01944566,2.50396367
2011,163,18,258.11,0,6.560868845,19.68908051,12.42944566,1.982618854
2011,163,19,82.07,0,5.240467536,17.12908051,12.04944566,1.663725912
2011,163,20,0,0,4.122256664,13.75491314,10.59944566,1.31825501
2011,163,21,0,0,4.217013161,13.15491314,10.27944566,1.263615056
2011,163,22,0,0,4.314498812,12.41151902,10.27944566,1.199648222
2011,163,23,0,0,4.412029012,11.81151902,10.27944566,1.149469521
2011,164,0,0,0,4.376402632,11.03979606,9.939445657,1.086153728
2011,164,1,0,0,4.331293109,10.47979606,9.249445657,1.040634987
2011,164,2,0,0,4.295881749,10.12988725,8.859445657,1.010687807
2011,164,3,0,0,4.137076262,9.589887252,8.109445657,0.967807013
2011,164,4,0,0,3.978467041,8.843173719,7.369445657,0.913412172
2011,164,5,12.817,0,3.810577384,8.303173719,6.469445657,0.873767049
2011,164,6,203.24,0,3.117851825,9.947805208,6.029445657,0.985206317
2011,164,7,396.39,0,2.44705946,12.27780521,6.029445657,1.162881014
2011,164,8,558.43,0,1.822580588,15.36187415,6.029445657,1.438591727
2011,164,9,726.18,0,2.589073193,16.50187415,6.029445657,1.565439307
2011,164,10,873.96,0,3.411568554,19.72677423,6.029445657,1.93871099
2011,164,11,942.72,0,4.254938307,20.87677423,6.029445657,2.102614013
2011,164,12,932.98,0,4.524113173,21.91087599,6.029445657,2.243126848
2011,164,13,891.13,0,4.839111489,22.37087599,7.269445657,2.309910396
2011,164,14,847.82,0,5.205314592,22.31525819,8.999445657,2.304899035
2011,164,15,741.89,0,5.640088652,22.29525819,10.41944566,2.300683499
2011,164,16,587.89,0,6.090402286,22.25978612,11.49944566,2.294306717
2011,164,17,425.41,0,6.533176869,22.23978612,12.23944566,2.29010159
2011,164,18,254.88,0,5.386445953,18.75908051,12.55944566,1.792824998
2011,164,19,81.861,0,4.590697115,16.30908051,12.21944566,1.47980978
2011,164,20,0,0,4.18,13.05491314,10.82944566,1.144851411
2011,164,21,0,0,4.14,12.49491314,9.419445657,1.093370608
2011,164,22,0,0,4.1,11.80151902,9.369445657,1.034652537
2011,164,23,0,0,4.06,11.25151902,9.369445657,0.987842371
2011,165,0,0,0,3.6,10.47979606,9.369445657,0.917586726
2011,165,1,0,0,3.14,9.909796057,8.899445657,0.8621292
2011,165,2,0,0,2.68,9.569887252,8.379445657,0.821164884
2011,165,3,0,0,2.47,8.989887252,7.779445657,0.76134574
2011,165,4,0,0,2.26,8.213173719,7.199445657,0.693978516
2011,165,5,12.495,0,2.06,7.643173719,6.339445657,0.63867194
2011,165,6,197.45,0,2.17,9.227805208,6.059445657,0.726646704
2011,165,7,385.1,0,2.29,11.50780521,6.059445657,0.868905698
2011,165,8,550.92,0,2.4,14.52187415,6.059445657,1.088663575
2011,165,9,716.48,0,2.65,15.70187415,6.059445657,1.219317304
2011,165,10,862.39,0,2.89,18.94677423,6.059445657,1.547525674
2011,165,11,934.17,0,3.13,20.12677423,6.059445657,1.715208759
2011,165,12,924.66,0,3.75,21.33087599,6.289445657,1.893416734
2011,165,13,883.36,0,4.37,21.97087599,8.029445657,2.014523199
2011,165,14,840.67,0,4.99,22.09525819,9.549445657,2.072598846
2011,165,15,735.87,0,4.89,21.95525819,10.80944566,2.055631821
2011,165,16,583.41,0,4.79,21.79978612,11.76944566,2.036907397
2011,165,17,422.68,0,4.68,21.65978612,12.42944566,2.020295599
2011,165,18,253.72,0,3.86,18.25908051,12.69944566,1.579771077
2011,165,19,82.255,0,3.03,15.88908051,12.42944566,1.30368541
2011,165,20,0,0,2.2,12.71491314,11.10944566,1.009650097
2011,165,21,0,0,2.06,12.30491314,9.719445657,0.987214536
2011,165,22,0,0,1.92,11.76151902,8.799445657,0.957483938
2011,165,23,0,0,1.78,11.35151902,8.799445657,0.93699801
2011,166,0,0,0,1.31,11.15979606,8.799445657,0.938845525
2011,166,1,0,0,0.84,11.17979606,8.799445657,0.954062306
2011,166,2,0,0,0.37,11.40988725,8.609445657,0.98269358
2011,166,3,0,0,0.42,11.13988725,8.029445657,0.970577331
2011,166,4,0,0,0.47,10.66317372,7.449445657,0.945675794
2011,166,5,12.583,0,0.52,10.39317372,6.629445657,0.934433899
2011,166,6,199.42,0,0.69,12.04780521,6.319445657,1.057904832
2011,166,7,389.01,0,0.86,14.38780521,6.319445657,1.252829995
2011,166,8,554.06,0,1.03,17.47187415,6.319445657,1.552331144
2011,166,9,720.67,0,1.64,18.75187415,6.319445657,1.711974752
2011,166,10,867.55,0,2.25,22.09677423,6.319445657,2.138632144
2011,166,11,936.63,0,2.87,23.37677423,6.629445657,2.345336695
2011,166,12,927.24,0,2.92,24.45087599,8.769445657,2.518350701
2011,166,13,886,0,2.960608046,24.95087599,10.65944566,2.611172257
2011,166,14,842.74,0,3.024913222,24.94525819,12.30944566,2.626127847
2011,166,15,737.92,0,3.226143208,24.94525819,13.67944566,2.625300971
2011,166,16,585.32,0,3.589498572,24.92978612,14.70944566,2.622051126
2011,166,17,425.01,0,4.071805496,24.92978612,15.36944566,2.621225013
2011,166,18,255.57,0,3.884494819,21.50908051,15.59944566,2.084027193
2011,166,19,83.575,0,3.720134406,19.12908051,15.16944566,1.753038657
2011,166,20,0,0,3.565851932,15.93491314,13.71944566,1.390567154
2011,166,21,0,0,3.59856916,15.44491314,12.23944566,1.345918618
2011,166,22,0,0,3.67763511,14.81151902,10.87944566,1.290773272
2011,166,23,0,0,3.801710142,14.32151902,9.609445657,1.249483701
2011,167,0,0,0,3.825075163,13.76979606,8.429445657,1.193921401
2011,167,1,0,0,3.919004976,13.42979606,7.479445657,1.156362652
2011,167,2,0,0,4.07862722,13.29988725,7.479445657,1.134721973
2011,167,3,0,0,4.063951279,12.86988725,7.479445657,1.085835804
2011,167,4,0,0,4.054355682,12.23317372,7.479445657,1.02391361
2011,167,5,12.246,0,4.066054599,11.80317372,6.939445657,0.977655258
2011,167,6,195.9,0,4.281646879,13.16780521,6.729445657,1.087880401
2011,167,7,382.31,0,4.53547131,15.20780521,6.729445657,1.26433927
2011,167,8,547.96,0,4.803009473,18.00187415,6.729445657,1.538789957
2011,167,9,712.86,0,4.354124481,19.18187415,6.729445657,1.687507916
2011,167,10,858.28,0,4.575248627,22.44677423,8.199445657,2.09919096
2011,167,11,931.44,0,5.384459119,23.62677423,9.969445657,2.29010277
2011,167,12,922.26,0,6.212889827,24.71087599,11.58944566,2.483599167
2011,167,13,881.4,0,7.104435234,25.21087599,12.98944566,2.597161505
2011,167,14,839.04,0,8.041144197,25.21525819,14.19944566,2.634748297
2011,167,15,734.91,0,8.464921736,25.14525819,15.16944566,2.638276164
2011,167,16,583.2,0,8.917140797,25.06978612,15.86944566,2.641325359
2011,167,17,419.6,0,9.386394409,24.99978612,16.31944566,2.64494827
2011,167,18,252.73,0,7.873728469,21.58908051,16.41944566,2.075041111
2011,167,19,83.311,0,6.488119913,19.20908051,16.02944566,1.710963757
2011,167,20,0,0,5.318721651,16.01491314,14.62944566,1.319321644
2011,167,21,0,0,5.780493059,15.48491314,13.12944566,1.283429074
2011,167,22,0,0,6.248871898,14.82151902,11.74944566,1.238894101
2011,167,23,0,0,6.712525605,14.29151902,10.44944566,1.206756671
2011,168,0,0,0,5.826971769,12.74979606,9.179445657,1.069499455
2011,168,1,0,0,4.950494925,11.39979606,8.459445657,0.957062487
2011,168,2,0,0,4.065095325,10.27988725,8.459445657,0.867653743
2011,168,3,0,0,3.929083863,10.09988725,8.459445657,0.860458284
2011,168,4,0,0,3.913157293,9.723173719,8.459445657,0.842424804
2011,168,5,12.075,0,3.999449962,9.553173719,7.819445657,0.836411863
2011,168,6,196.25,0,4.077707689,10.92780521,7.489445657,0.92544362
2011,168,7,383.23,0,4.187600745,12.98780521,7.489445657,1.073901697
2011,168,8,539.52,0,4.334166587,15.79187415,7.489445657,1.307303332
2011,168,9,702.01,0,4.765553483,16.98187415,7.489445657,1.453282971
2011,168,10,845.37,0,5.216742278,20.23677423,7.479445657,1.829961691
2011,168,11,853.18,0,5.658277123,21.42677423,8.069445657,2.016185395
2011,168,12,844.92,0,6.533031456,22.54087599,9.639445657,2.198583862
2011,168,13,807.65,0,7.450939538,23.08087599,11.01944566,2.311399216
2011,168,14,734.76,0,8.421359748,23.10525819,12.18944566,2.352064769
2011,168,15,643.77,0,8.294727241,23.01525819,13.15944566,2.332037295
2011,168,16,511.1,0,8.216769438,22.90978612,13.87944566,2.309927692
2011,168,17,404.72,0,8.188876602,22.80978612,14.38944566,2.288366034
2011,168,18,244.15,0,6.623971618,19.45908051,14.54944566,1.768116726
2011,168,19,81.075,0,5.107210589,17.14908051,14.31944566,1.429235969
2011,168,20,0,0,3.687614405,14.02491314,13.23944566,1.068951195
2011,168,21,0,0,3.720551034,13.86491314,12.11944566,1.060268587
2011,168,22,0,0,3.78845615,13.57151902,11.07944566,1.04295777
2011,168,23,0,0,3.894868419,13.42151902,10.02944566,1.035646964
2011,169,0,0,0,4.074616546,12.27979606,8.989445657,0.963323955
2011,169,1,0,0,4.252540417,11.34979606,8.019445657,0.910282679
2011,169,2,0,0,4.423053244,10.62988725,7.509445657,0.873651863
2011,169,3,0,0,4.175284421,10.08988725,7.509445657,0.837564928
2011,169,4,0,0,3.927874743,9.343173719,7.509445657,0.791761887
2011,169,5,11.146,0,3.690379384,8.793173719,7.079445657,0.758117121
2011,169,6,185.31,0,3.85996114,10.60780521,6.899445657,0.917559253
2011,169,7,362.18,0,4.16,13.10780521,6.899445657,1.142855334
2011,169,8,548.28,0,4.5,16.35187415,6.899445657,1.472062491
2011,169,9,713.59,0,4.61,17.41187415,6.899445657,1.603260173
2011,169,10,859.47,0,4.81300322,20.54677423,7.759445657,1.982649245
2011,169,11,933.47,0,5.163874514,21.60677423,9.409445657,2.147862485
2011,169,12,924.6,0,5.778797453,22.59087599,10.91944566,2.289704358
2011,169,13,883.98,0,6.400851506,23.00087599,12.22944566,2.356298989
2011,169,14,844.67,0,7.026414448,22.90525819,13.34944566,2.35134831
2011,169,15,740.28,0,7.34721716,22.87525819,14.24944566,2.355329417
2011,169,16,587.97,0,7.670417199,22.81978612,14.88944566,2.355413688
2011,169,17,430.03,0,8.000781212,22.78978612,15.26944566,2.359427273
2011,169,18,259.79,0,6.652014732,19.32908051,15.29944566,1.85075342
2011,169,19,86.848,0,5.389248556,16.91908051,14.83944566,1.532872317
2011,169,20,0,0,4.278738132,13.68491314,13.34944566,1.188736283
2011,169,21,0,0,4.295346319,13.27491314,11.78944566,1.151496044
2011,169,22,0,0,4.3797831,12.72151902,10.34944566,1.104769514
2011,169,23,0,0,4.509778265,12.30151902,9.019445657,1.068786937
2011,170,0,0,0,4.496798861,11.57979606,8.419445657,1.005121101
2011,170,1,0,0,4.526510798,11.05979606,8.419445657,0.957028346
2011,170,2,0,0,4.618322206,10.75988725,8.399445657,0.923827814
2011,170,3,0,0,4.696221886,10.45988725,7.889445657,0.892723607
2011,170,4,0,0,4.780972704,9.943173719,7.399445657,0.849354035
2011,170,5,11.353,0,4.878298884,9.643173719,6.599445657,0.819541478
2011,170,6,194.5,0,5.430331482,10.85780521,6.379445657,0.930492274
2011,170,7,380.55,0,5.990300493,12.76780521,6.379445657,1.097820933
2011,170,8,545.94,0,6.54599114,15.41187415,6.379445657,1.347561208
2011,170,9,710.73,0,7.004484278,16.51187415,6.379445657,1.477961097
2011,170,10,856.21,0,7.600342098,19.68677423,6.379445657,1.841061018
2011,170,11,686.39,0,8.304047206,20.77677423,7.509445657,2.00465618
2011,170,12,679.98,0,8.710367386,21.08087599,8.819445657,2.023647478
2011,170,13,650.23,0,9.164523992,20.81087599,9.909445657,1.971160701
2011,170,14,414.31,0,9.638449045,20.03525819,10.71944566,1.860106876
2011,170,15,363.21,0,8.533135414,19.45525819,11.30944566,1.733783435
2011,170,16,288.59,0,7.812329998,18.85978612,11.71944566,1.608427502
2011,170,17,242.85,0.000907817,7.576707728,18.26978612,11.96944566,1.485851537
2011,170,18,146.9,0,6.52,15.19908051,11.96944566,1.147731797
2011,170,19,49.408,0.001180162,5.51,13.16908051,11.69944566,0.929928949
2011,170,20,0,0,4.5,10.32491314,10.77944566,0.69651669
2011,170,21,0,0,4.23,9.074913142,9.569445657,0.593927457
2011,170,22,0,0,3.96,7.671519018,8.439445657,0.492957183
2011,170,23,0,0,3.69,6.411519018,7.559445657,0.404571669
2011,171,0,0,0.120194956,3.83,5.609796057,7.019445657,0.337731897
2011,171,1,0,0.373294305,3.97,5.009796057,6.489445657,0.277887339
2011,171,2,0,0,4.11,4.629887252,5.919445657,0.222827664
2011,171,3,0,0,4.22,4.619887252,5.499445657,0.215420878
2011,171,4,0,0,4.34,4.403173719,5.109445657,0.20500942
2011,171,5,7.816,0,4.45,4.393173719,4.769445657,0.197709679
2011,171,6,139.09,2.473528681,4.3,4.717805208,4.649445657,0.234688481
2011,171,7,272.48,0,4.16,5.717805208,4.629445657,0.284112241
2011,171,8,466.51,0,4.02,7.471874154,4.759445657,0.355890508
2011,171,9,607.52,0,3.82,8.981874154,5.149445657,0.463496121
2011,171,10,732.03,0,3.63,12.56677423,5.889445657,0.667517025
2011,171,11,878.18,0,3.43,14.07677423,6.959445657,0.814709484
2011,171,12,870.15,0,3.71,15.57087599,8.059445657,0.951800132
2011,171,13,832.24,0,3.99,16.49087599,9.069445657,1.06332637
2011,171,14,815.67,0,4.27,16.90525819,9.989445657,1.143198171
2011,171,15,715.26,0,4.32,16.94525819,10.75944566,1.154150408
2011,171,16,568.53,0,4.37,16.97978612,11.29944566,1.165226376
2011,171,17,423.91,0,4.42,17.02978612,11.60944566,1.177436954
2011,171,18,256.73,0,3.7,13.97908051,11.59944566,0.914831486
2011,171,19,86.824,0,2.98,11.95908051,11.22944566,0.750838881
2011,171,20,0,0,2.26,9.134913142,9.989445657,0.576972
2011,171,21,0,0,1.85,8.454913142,9.669445657,0.534111879
2011,171,22,0,0,1.44,7.641519018,9.669445657,0.489221828
2011,171,23,0,0,1.02,6.961519018,9.669445657,0.450760724
2011,172,0,0,0,0.67,6.369796057,9.539445657,0.429465378
2011,172,1,0,0,0.32,5.979796057,8.879445657,0.415011153
2011,172,2,0,0,0,5.799887252,8.489445657,0.406706952
2011,172,3,0,0,0,5.419887252,7.769445657,0.393185427
2011,172,4,0,0,0,4.823173719,7.069445657,0.374132224
2011,172,5,10.49,0,0,4.443173719,5.989445657,0.36188927
2011,172,6,195.66,0,0.28,6.417805208,5.649445657,0.448943327
2011,172,7,383.85,0,0.64,9.087805208,5.649445657,0.582370793
2011,172,8,546.96,0,1,12.49187415,5.649445657,0.785512423
2011,172,9,712.52,0,1.63,14.06187415,5.649445657,0.951081759
2011,172,10,858.77,0,2.26,17.71677423,5.649445657,1.292422763
2011,172,11,925.59,0,2.89,19.28677423,5.649445657,1.513685222
2011,172,12,917.29,0,3.26,20.71087599,5.649445657,1.69184658
2011,172,13,877.51,0,3.62,21.55087599,6.619445657,1.819182766
2011,172,14,836.08,0,3.98,21.89525819,8.389445657,1.894757086
2011,172,15,733.35,0,4.03,21.98525819,9.879445657,1.906965759
2011,172,16,583.11,0,4.08,22.04978612,11.03944566,1.915801002
2011,172,17,432.97,0,4.14,22.13978612,11.85944566,1.928132398
2011,172,18,262.5,0,3.5,18.73908051,12.24944566,1.52658887
2011,172,19,89.21,0,2.85,16.38908051,12.07944566,1.286735733
2011,172,20,0,0,2.21,13.22491314,10.78944566,1.027563257
2011,172,21,0,0,1.74,12.35491314,9.709445657,0.965084959
2011,172,22,0,0,1.26,11.33151902,9.709445657,0.897243168
2011,172,23,0,0,0.78,10.46151902,9.709445657,0.84336196
2011,173,0,0,0,0.35,9.849796057,9.709445657,0.814750052
2011,173,1,0,0,0,9.429796057,9.369445657,0.797480348
2011,173,2,0,0,0,9.239887252,8.919445657,0.793567807
2011,173,3,0,0,0,9.279887252,8.169445657,0.817537543
2011,173,4,0,0,0,9.113173719,7.419445657,0.829820455
2011,173,5,9.983,0,0,9.163173719,6.179445657,0.854270618
2011,173,6,197.17,0,0,11.13780521,5.839445657,0.955924846
2011,173,7,387.45,0,0,13.78780521,5.839445657,1.13163343
2011,173,8,552.64,0,0,17.19187415,5.839445657,1.414976779
2011,173,9,720.18,0,0,18.72187415,5.839445657,1.61643802
2011,173,10,868.23,0,0.52,22.32677423,5.839445657,2.084681177
2011,173,11,936.4,0,1.200166655,23.86677423,5.839445657,2.352530373
2011,173,12,928.19,0,1.66,25.15087599,7.909445657,2.562197232
2011,173,13,888.09,0,2.12,25.87087599,10.01944566,2.696295733
2011,173,14,844.66,0,2.58,26.08525819,11.86944566,2.75227116
2011,173,15,741.05,0,2.93,25.97525819,13.38944566,2.755749848
2011,173,16,589.43,0,3.28,25.83978612,14.53944566,2.754851935
2011,173,17,439.61,0,3.63,25.72978612,15.30944566,2.758592895
2011,173,18,266.79,0,3.47,22.22908051,15.59944566,2.222641685
2011,173,19,91.056,0,3.31,19.76908051,15.17944566,1.905259661
2011,173,20,0,0,3.15,16.49491314,13.64944566,1.552555981
2011,173,21,0,0,2.52,16.20491314,12.06944566,1.538817978
2011,173,22,0,0,1.89,15.77151902,10.60944566,1.511683058
2011,173,23,0,0,1.26,15.48151902,9.229445657,1.499131686
2011,174,0,0,0,0.13,14.36979606,9.229445657,1.382954633
2011,174,1,0,0,0,13.44979606,9.229445657,1.290092345
2011,174,2,0,0,0,12.75988725,9.229445657,1.220606635
2011,174,3,0,0,0,12.61988725,8.849445657,1.213929024
2011,174,4,0,0,0,12.27317372,8.289445657,1.191013061
2011,174,5,9.171,0,0,12.13317372,7.179445657,1.184625435
2011,174,6,194.1,0,0,14.37780521,6.919445657,1.356088951
2011,174,7,382.14,0,0.05,17.30780521,6.919445657,1.631783395
2011,174,8,544.17,0,0.5,20.99187415,6.919445657,2.060901401
